# source-commit: 4077ed6
# params: rank=0.5 px=30 py=100 frames=60 rand=SharedRandomStream(i -> (i*37 mod 101)/101, reset per sample)
# producer: tools/frozen-corpus/DumpFrozenCorpus.fs
# format: name\tfired\talive\tdigest  OR  name\tERROR\ttype: message
# consumer: tests/FsBulletML.Core.Tests/Equivalence.fs (LoadFrozenVarying)
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Bulletsmorph]_aba_7.xml	1	2	16c8401362b1
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Bulletsmorph]_convergent.xml	432	361	553e38916f68
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Bulletsmorph]_double_seduction.xml	98	99	39c7f7de473e
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Bulletsmorph]_fallen_string.xml	39	40	4a2d25fe1210
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Bulletsmorph]_kunekune_plus_homing-indent.xml	39	36	5eaa897b7f2e
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Bulletsmorph]_kunekune_plus_homing.xml	39	36	5eaa897b7f2e
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Bulletsmorph]_satoru4.xml	424	421	685b24efb7da
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[ChaosSeed]_big_monkey_boss.xml	13	13	9ef74e329883
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Daiouzyou]_hibachi_1.xml	119	120	6058fc0c6fce
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Daiouzyou]_hibachi_2.xml	480	465	38042a76914f
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Daiouzyou]_hibachi_3.xml	72	49	ce955c9310c9
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Daiouzyou]_hibachi_4.xml	25	26	091dcef189bf
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Daiouzyou]_hibachi_image.xml	273	272	886a3f544872
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Daiouzyou]_hibachi_maybe.xml	276	271	43250e503450
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Daiouzyou]_round_1_boss.xml	111	105	740a46470dc9
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Daiouzyou]_round_1_boss_hakkyou.xml	186	123	692da15de3ef
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Daiouzyou]_round_3_boss.xml	156	145	e733239b58f1
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Daiouzyou]_round_3_boss_2.xml	98	95	6dce845ae26c
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Daiouzyou]_round_3_boss_last.xml	137	130	ae92715c4231
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Daiouzyou]_round_4_boss.xml	98	85	4526dafcb72d
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Daiouzyou]_round_4_boss_1.xml	86	87	af229f6cd27e
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Daiouzyou]_round_4_boss_2.xml	101	88	466472e44dc0
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Daiouzyou]_round_4_boss_4.xml	37	34	1388bbcc6347
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Daiouzyou]_round_4_boss_5.xml	46	47	0b6e3427f124
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Daiouzyou]_round_5_boss_1.xml	100	95	11f6e653acd4
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Daiouzyou]_round_5_boss_2.xml	87	77	a63831a51028
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Daiouzyou]_round_6_boss_1.xml	228	117	6c699ddb8bd3
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Daiouzyou]_round_6_boss_2.xml	74	71	b40f63b7423c
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Daiouzyou]_round_6_boss_3.xml	108	99	dec5bae60a42
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Daiouzyou]_round_6_boss_4.xml	115	81	08a6269800be
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Daiouzyou]_round_6_boss_5.xml	101	97	f14fed706720
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Dodonpachi]_hibachi.xml	400	401	aacb908c0e4d
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Dodonpachi]_kitiku_1.xml	158	153	cbf64d609c50
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Dodonpachi]_kitiku_2.xml	186	185	da4a289110dd
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Dodonpachi]_kitiku_3.xml	56	57	1597d7ad60c6
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Dodonpachi]_kitiku_5.xml	56	57	3767ac494eda
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[DragonBlaze]_nebyurosu_2.xml	240	241	1647ce758c2d
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[ESP_RADE]_round_123_boss_izuna_fan.xml	111	112	6d2a8edb8a17
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[ESP_RADE]_round_123_boss_izuna_hakkyou.xml	101	84	de6b094e6fd9
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[ESP_RADE]_round_123_boss_pelaboy_hakkyou.xml	62	58	182dd6e91aa2
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[ESP_RADE]_round_123_boss_satoru_5way.xml	105	106	e046e5e912f2
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[ESP_RADE]_round_5_alice_clone.xml	78	41	660d9117a292
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[ESP_RADE]_round_5_boss_ares_2.xml	239	229	81cb8efa0dfc
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[ESP_RADE]_round_5_boss_gara_1_a.xml	144	145	0fc94292992f
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[ESP_RADE]_round_5_boss_gara_1_b.xml	92	74	d5a35827c331
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[ESP_RADE]_round_5_boss_gara_2.xml	82	81	a9a61168a20c
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[ESP_RADE]_round_5_boss_gara_3.xml	152	145	fa0b5e81ef55
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[ESP_RADE]_round_5_boss_gara_4.xml	52	52	c25d03dae456
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[ESP_RADE]_round_5_boss_gara_5.xml	108	109	492bc67d7b40
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[ESP_RADE]_round_5_boss_kakusi_hakkyou.xml	58	51	4f73e9e5d6af
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[G-Wange]_roll_gara.xml	240	241	830d8a6e7027
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[G-Wange]_round_trip_bit.xml	34	35	cd10b8d1b72d
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[G_DARIUS]_homing_laser.xml	33	33	03c149ce62f4
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Garegga]_black_heart_mk2_winder.xml	254	243	9726a1eeeb88
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[GigaWing2]_akurimi.xml	122	121	fc007d8f7499
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Guwange]_round_2_boss_circle_fire.xml	216	109	fb55aa13fc5e
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Guwange]_round_3_boss_fast_3way.xml	46	45	0b680aa4b6d0
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Guwange]_round_4_boss_eye_ball.xml	49	37	b5211c82b5c5
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Ketui_LT]_1boss_bit.xml	5	6	86d0ea3ff274
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Ketui_LT]_2boss_winder_crash.xml	91	92	c0cdff1ea0f7
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Ketui_LT]_3boss_kunekune.xml	75	74	91b1e35bcc70
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Ketui_LT]_3boss_roll_and_aim.xml	75	67	42843733845f
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[MDA]_10flower_2.xml	284	283	66898322bd3f
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[MDA]_14b_2-3w.xml	325	290	a85497882810
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[MDA]_2f.xml	3	4	c62aa795eb82
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[MDA]_75l-42.xml	310	303	7e1aced9c8e0
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[MDA]_acc_n_dec.xml	34	33	39ca94c6bffa
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[MDA]_circular.xml	44	44	6de745ac577c
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[MDA]_circular_model.xml	120	119	1863dafbe330
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[MDA]_circular_sun.xml	128	129	ec70275b21af
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[MDA]_double_w.xml	784	785	f3c61c6e1217
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[MDA]_fukuro.xml	9	10	e2bab9b5619d
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[MDA]_gnnnyari.xml	390	350	5c812678caf8
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[MDA]_mojya.xml	40	41	87c6671e720a
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[MDA]_mossari.xml	154	153	30c0ef59fa83
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[MDA]_wind_cl.xml	15	13	2cd6689ec581
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Noiz2sa]_5_players.xml	5	6	fbd0b58a6749
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Noiz2sa]_88way.xml	40	39	041f64963dda
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Noiz2sa]_bit.xml	45	46	4c4d12c1c3dd
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Noiz2sa]_rollbar.xml	146	121	150e0a28ee63
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_accusation.xml	73	74	0c8c63ab1bbc
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_air_elemental.xml	8	9	46d75f868397
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_backfire.xml	100	101	fd9c1c896f99
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_balloon_bomb.xml	309	138	3e96fd9ab57a
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_btb_1.xml	51	49	df30eddda03f
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_btb_2.xml	78	70	7cc76749cae1
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_btb_3.xml	758	631	619f906cacad
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_btb_4.xml	661	586	a54b8997ab1d
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_btb_5.xml	316	297	163d722fae51
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_btb_6.xml	308	197	a978af34b3ee
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_censored.xml	101	73	45b38b63459b
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_chimera.xml	3	4	93bf4e61f8d0
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_circle.xml	241	242	43182fb0d2d2
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_cont_circle.xml	8	9	735e5692d7ae
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_dokkaan.xml	300	301	ad9bc006e4ea
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_ellipse_bomb.xml	39	38	d046faf05ca3
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_entangled_space.xml	27	28	62bd3a538e33
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_evil_eye.xml	6	7	ec6e0c608251
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_extinction.xml	7	7	c92fdba5d0ef
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_fujin_ranbu_fake.xml	78	68	d5bb4721e79d
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_fujin_ranbu_true.xml	78	68	7293ffff528a
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_guruguru.xml	131	132	974e6b7cc020
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_gurutyo.xml	120	119	3c440e49a2aa
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_gyakuhunsya.xml	0	1	0bbb4719b454
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_hajike.xml	37	36	1a8a609c5b2a
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_hasami.xml	58	59	775621c69ef8
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_hirahira.xml	90	91	ee52de12b30c
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_housya.xml	181	179	3e45ae7a0948
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_kagome.xml	10	11	a11bd06fb5de
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_kedama.xml	14	15	1fd16d7c33de
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_knight_1.xml	1	2	1c0c51f8ee0e
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_knight_2.xml	5	6	8aed983bfd2d
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_knight_3.xml	10	10	de2db66e5290
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_knight_4.xml	14	15	7b87517f3ade
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_kotai.xml	308	153	729fd2e63257
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_kujira.xml	100	97	5b324401c44f
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_kunekune.xml	62	61	d881c875a837
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_light_lv10.xml	39	37	5bdfb5d38cd8
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_light_lv25.xml	92	89	a37567cfbaed
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_light_max.xml	6	4	3d6a053d2409
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_oogi_hutatsu.xml	336	337	86e6bfad6f38
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_optic_seeker.xml	13	13	bb030f9037bd
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_pan.xml	168	85	627f1d276883
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_progear_cheap_fake.xml	10	11	c43365852be1
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_sakuretudan.xml	1	2	34a46c0392f8
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_shooting_star.xml	2	3	8f68f7d4b246
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_star_in_the_sky.xml	108	97	dd112ba3cb63
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_stone6.xml	276	271	4e62fab97ca9
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_stop_and_run.xml	200	201	da24ba6fbb9d
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_time_twist.xml	19	20	a46785d95d62
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_tsunami.xml	90	91	c836b87c72c2
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_two_cross.xml	114	115	12f3976379d5
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_uneri.xml	95	96	035c3e522f38
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_wana.xml	362	361	7c1e95474602
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_water_lv10.xml	62	43	34b34f8861a0
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_water_lv25.xml	9	10	32706c120e28
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_water_max.xml	1	2	6a6ba89cbd05
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_yokokasoku.xml	14	15	8538ee116249
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[Original]_zako_atack.xml	36	37	ed8201ab982b
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[OtakuTwo]_accel_jump.xml	11	12	527d08c180ed
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[OtakuTwo]_circle_fireworks.xml	120	121	351b64e330d9
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[OtakuTwo]_circle_fireworks2.xml	120	121	e65e3c038587
samples/FsBulletML.Sample.MonoGame.CSharp/Content/xml/EnemyBullet/sdmkun/bosses.d/[OtakuTwo]_circle_roll.xml	144	145	70bc30854366
